id,name,value
0,name0,0
1,name1,0.02381
2,name2,0.047619
3,name3,0.071429
4,name4,0.095238
5,name5,0.119048
6,name6,0.142857
7,name7,0.166667
8,name8,0.190476
9,name9,0.214286
10,name10,0.238095
11,name11,0.261905
12,name12,0.285714
13,name13,0.309524
14,name14,0.333333
15,name15,0.357143
16,name16,0.380952
17,name17,0.404762
18,name18,0.428571
19,name19,0.452381
20,name20,0.47619
21,name21,0.5
22,name22,0.52381
23,name23,0.547619
24,name24,0.571429
25,name25,0.595238
26,name26,0.619048
27,name27,0.642857
28,name28,0.666667
29,name29,0.690476
30,name30,0.714286
31,name31,0.738095
32,name32,0.761905
33,name33,0.785714
34,name34,0.809524
35,name35,0.833333
36,name36,0.857143
37,name37,0.880952
38,name38,0.904762
39,name39,0.928571
40,name40,0.952381
41,name41,0.97619
42,name42,1
43,name43,1.02381
44,name44,1.047619
45,name45,1.071429
46,name46,1.095238
47,name47,1.119048
48,name48,1.142857
49,name49,1.166667
50,name50,1.190476
51,name51,1.214286
52,name52,1.238095
53,name53,1.261905
54,name54,1.285714
55,name55,1.309524
56,name56,1.333333
57,name57,1.357143
58,name58,1.380952
59,name59,1.404762
60,name60,1.428571
61,name61,1.452381
62,name62,1.47619
63,name63,1.5
64,name64,1.52381
65,name65,1.547619
66,name66,1.571429
67,name67,1.595238
68,name68,1.619048
69,name69,1.642857
70,name70,1.666667
71,name71,1.690476
72,name72,1.714286
73,name73,1.738095
74,name74,1.761905
75,name75,1.785714
76,name76,1.809524
77,name77,1.833333
78,name78,1.857143
79,name79,1.880952
80,name80,1.904762
81,name81,1.928571
82,name82,1.952381
83,name83,1.97619
84,name84,2
85,name85,2.02381
86,name86,2.047619
87,name87,2.071429
88,name88,2.095238
89,name89,2.119048
90,name90,2.142857
91,name91,2.166667
92,name92,2.190476
93,name93,2.214286
94,name94,2.238095
95,name95,2.261905
96,name96,2.285714
97,name97,2.309524
98,name98,2.333333
99,name99,2.357143
100,name100,2.380952
101,name101,2.404762
102,name102,2.428571
103,name103,2.452381
104,name104,2.47619
105,name105,2.5
106,name106,2.52381
107,name107,2.547619
108,name108,2.571429
109,name109,2.595238
110,name110,2.619048
111,name111,2.642857
112,name112,2.666667
113,name113,2.690476
114,name114,2.714286
115,name115,2.738095
116,name116,2.761905
117,name117,2.785714
118,name118,2.809524
119,name119,2.833333
120,name120,2.857143
121,name121,2.880952
122,name122,2.904762
123,name123,2.928571
124,name124,2.952381
125,name125,2.97619
126,name126,3
127,name127,3.02381
128,name128,3.047619
129,name129,3.071429
130,name130,3.095238
131,name131,3.119048
132,name132,3.142857
133,name133,3.166667
134,name134,3.190476
135,name135,3.214286
136,name136,3.238095
137,name137,3.261905
138,name138,3.285714
139,name139,3.309524
140,name140,3.333333
141,name141,3.357143
142,name142,3.380952
143,name143,3.404762
144,name144,3.428571
145,name145,3.452381
146,name146,3.47619
147,name147,3.5
148,name148,3.52381
149,name149,3.547619
150,name150,3.571429
151,name151,3.595238
152,name152,3.619048
153,name153,3.642857
154,name154,3.666667
155,name155,3.690476
156,name156,3.714286
157,name157,3.738095
158,name158,3.761905
159,name159,3.785714
160,name160,3.809524
161,name161,3.833333
162,name162,3.857143
163,name163,3.880952
164,name164,3.904762
165,name165,3.928571
166,name166,3.952381
167,name167,3.97619
168,name168,4
169,name169,4.02381
170,name170,4.047619
171,name171,4.071429
172,name172,4.095238
173,name173,4.119048
174,name174,4.142857
175,name175,4.166667
176,name176,4.190476
177,name177,4.214286
178,name178,4.238095
179,name179,4.261905
180,name180,4.285714
181,name181,4.309524
182,name182,4.333333
183,name183,4.357143
184,name184,4.380952
185,name185,4.404762
186,name186,4.428571
187,name187,4.452381
188,name188,4.47619
189,name189,4.5
190,name190,4.52381
